,Epiweek,Netau_HMM_median,Netau_HMM_95%_ci_lower,Netau_HMM_95%_ci_upper,Netau_MSD_median,Netau_MSD_95%_ci_lower,Netau_MSD_95%_ci_upper,c_median,c_95%_ci_lower,c_95%_ci_upper,c_MSD_median,c_MSD_95%_ci_lower,c_MSD_95%_ci_upper,T,delta_t
9,35,,,,,,,12.514142395,2.97045533475,27.19716443549999,6.7114772515,3.77719501775,16.45739720675,9,2
10,37,,,,,,,8.858716296,1.0,20.137422466749996,6.870300180999999,1.0,11.637496730999999,9,2
11,39,123.700231305,348.47051650000003,677.8024479999999,434.2523545,144.1571789725,1713.435313824999,1.0,1.0,8.52904727795,1.0,1.0,2.1975970877249993,9,2
12,41,203.73551980000002,77.510161345,385.0867724,391.6113163,285.45684999,1484.281053749999,2.4280372755,1.0,14.164027743499995,1.0,1.0,14.164029895249994,9,2
13,43,339.88657939999996,196.50961074999998,651.60344015,587.7849077999999,513.84949197,705.60993654,3.067792489,1.0,25.11672177525,2.2714161615,1.0,21.85606311999997,9,2
14,45,1405.611265,641.1244477,5701.210974,2878.6605090000003,1272.8944864,19621.063731499984,1.356979699,1.0,15.228494853499987,1.5185350325,1.0,16.529981717,9,2
15,47,2426.8380285,820.5660081,4598.282391000001,4384.752382000001,2522.49762045,14165.94246449999,1.0002961665,1.0,2.6069444571749996,1.0,1.0,2.6188239534999997,9,2
16,49,1163.065348,502.8301189,2289.179715,2452.289785,1411.972320825,5517.75342105,1.350844223,1.0,2.547140595674999,1.405494615,1.0,2.8865210695499988,9,2
17,51,546.4094482,308.72133825000003,1015.8779075,1032.7253185,768.525668655,1335.4103275499997,1.4436881695000001,1.0,9.84151413557499,1.5652813165000001,1.0,9.296967859999988,9,2
18,53,447.90048375000003,221.49821795,846.25393785,1031.95976025,613.817090575,2883.3464231249973,1.895063688,1.0,4.910639589399999,1.7501968945000002,1.0,4.910662609899999,9,2
19,55,1136.047628,318.6565284,2402.593091,1876.8872885,1112.7584749999999,9867.244837999999,1.7850583435,1.0,5.22860293025,1.667427766,1.0,5.054915624825,9,2
20,57,,,,,,,1.0,1.0,2.155842316999999,1.0,1.0,2.399500344475,9,2
21,59,,,,,,,1.0,1.0,4.253390619499997,1.1080433219999999,1.0,4.490533947624997,9,2
