,Epiweek,Netau_HMM_assigned_median,Netau_HMM_assigned_95%_ci_lower,Netau_HMM_assigned_95%_ci_upper,Netau_MSD_assigned_median,Netau_MSD_assigned_95%_ci_lower,Netau_MSD_assigned_95%_ci_upper,c_median,c_95%_ci_lower,c_95%_ci_upper,c_MSD_median,c_MSD_95%_ci_lower,c_MSD_95%_ci_upper,T,delta_t,frac_assigned,Netau_HMM_median,Netau_HMM_95%_ci_lower,Netau_HMM_95%_ci_upper,Netau_MSD_median,Netau_MSD_95%_ci_lower,Netau_MSD_95%_ci_upper
0,71,,,,,,,8.9241285755,5.64254090405,13.05988316625,7.946669230999999,5.2716952849,13.05986970675,9,2,0.42190669371196754,,,,,,
1,73,,,,,,,9.5198845435,1.0,15.682477905499995,10.31775059,1.0,15.682369422249998,9,2,0.35602350636630753,,,,,,
2,75,164.12775635,66.53959709,312.20108455,289.6816192,196.7459809125,705.1843389499996,26.25931997,1.0,71.152798902,25.82856905,1.0,71.15278403075,9,2,0.42385728504708675,387.22410146086526,156.98585216627347,736.5712365078667,683.4414068589596,464.17977902784725,1663.7306089280971
3,77,271.6954527,153.50720135,491.44475925,505.92971005,414.1621134575,716.1578339525,6.8534436195,1.0,13.981625139999991,7.085271057,1.0,13.981508526249996,9,2,0.39720042796005706,684.0260824878114,386.47290018891135,1237.2714746909091,1273.7390859530415,1042.7030896833492,1803.0137521012884
4,79,639.8710716,351.12421885,1236.5462160000002,1288.146626,1055.5516009,1524.528677225,1.1494788800000002,1.0,24.49262975325,1.0786177415,1.0,24.691706837999995,9,2,0.44319492502883506,1443.7689501033183,792.2568581469095,2790.0730495042294,2906.5013005647365,2381.687021419128,3439.860411591607
5,81,907.53979745,509.49745005,1617.592477,1761.5201755,1275.522149575,2399.7319965,1.021476323,1.0,5.153511255749997,1.042677328,1.0,5.1534541727999965,9,2,0.46812182741116753,1938.6829331777271,1088.3864417680545,3455.494664595532,3762.9524460366515,2724.7653813302427,5126.298018981783
6,83,865.9163015,538.6457596,1354.1006935,1480.5330255,1260.176605975,1667.2852661749998,1.305425615,1.0,10.718987859249998,1.2437332099999998,1.0,10.718991145,9,2,0.49552033080634045,1747.488947811544,1087.0305941301808,2732.6844315278167,2987.8350764958273,2543.1380462722186,3364.716163031884
7,85,1095.3888565000002,612.9861198000001,1761.136774,1675.6043695,1491.535494,2092.6212512249995,1.0000936565,1.0,7.195846170699999,1.0,1.0,7.195743757174999,9,2,0.5279072865325696,2074.9644576698215,1161.1624530251327,3336.0721075997985,3174.050467281479,2825.373947377744,3963.993876595022
8,87,1457.0748955,871.2647466000001,2431.059524,2260.6502665,1956.366878625,2475.183303125,1.0,1.0,2.6499508004249943,1.0,1.0,2.649757991124994,9,2,0.5645843914000338,2580.792026302399,1543.1966591203002,4305.927618671065,4004.09628912009,3465.1451730248505,4384.080291322151
9,89,1948.9816955,1154.916553,3239.942276,3278.360932,2949.762673325,3692.771450875,1.0003995085,1.0,3.6911775909499975,1.0,1.0,3.690962408424997,9,2,0.5846848187273719,3333.388576331029,1975.2805545965732,5541.348385018917,5607.056703021121,5045.047483438118,6315.83262057788
10,91,2040.0338455,1241.528519,3786.525278,3592.845076,3133.473473975,4880.194018499999,1.000257976,1.0,2.152944343749999,1.0,1.0,2.1528700857499987,9,2,0.6284116899618806,3246.3333799913057,1975.66108147242,6025.548758059689,5717.342839720155,4986.3386121366975,7765.9185792613625
11,93,1951.2200375,1372.2832605,3054.0685115,3532.3148795,3089.883362075,4160.837543225,1.0006338025,1.0,8.203811045299998,1.0,1.0,8.203759129199998,9,2,0.6706596476149549,2909.4042625630755,2046.1694174984382,4553.8277461020425,5266.9262152,4607.230169674665,6204.097052837534
12,95,2077.3315845,1467.1248354999998,3204.5327335,3504.5673735,3184.2623983,3777.22381515,1.0012376535,1.000078373075,9.6941137676,1.0,1.0,9.6940536123,9,2,0.7689334214943289,2701.575359363309,1907.999827408751,4167.503510606132,4557.699373619758,4141.141884705404,4912.289815429564
13,97,2666.4988590000003,1669.265168,4315.816197,4428.278064,3779.47891625,4802.63571955,1.000045391,1.0,8.733919370824996,1.0,1.0,8.733916044749995,9,2,0.7950698217412779,3353.7920646517764,2099.520221185294,5428.222879278646,5569.671924286666,4753.644035906916,6040.520704246798
14,99,3153.2861375,2191.1534785000003,4454.9107935,5756.0527115,4966.158498825,6678.188706749999,1.0001135905,1.0,1.7181874793499978,1.0,1.0,1.7142298593999987,9,2,0.8519726412103094,3701.1589163478925,2571.858968836435,5228.936444686028,6756.147360932825,5829.01170602156,7838.501359929807
15,101,3544.450118,1961.4067545,6387.7534345,6155.894643,4577.34815885,8248.215282224997,1.000247291,1.0000197828,1.1400894760749998,1.0,1.0,1.1397141383499998,9,2,0.8929985413627839,3969.1555515767127,2196.4277248501926,7153.151028390037,6893.510300258313,5125.818180917314,9236.538359444117
16,103,,,,,,,1.0001044825,1.0,1.4960414669999995,1.0,1.0,1.4957854051499997,9,2,0.8766853268154222,,,,,,
17,105,,,,,,,1.389612728,1.0000177878,1.8269653203,1.3896012765,1.0,1.826984003925,9,2,0.9145021645021645,,,,,,
