,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c1_MSD,c2_MSD,c3_MSD,c4_MSD,c5_MSD,c6_MSD,c7_MSD,c8_MSD,Netau_MSD,c0,c1,c2,c3,c4,c5,c6,c7,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T
0,17.0,21.0,33.0,0,,,,,,,,,,,,,,,,,,,,,,,9
1,17.0,21.0,33.0,1,,,,,,,,,,,,,,,,,,,,,,,9
2,17.0,21.0,33.0,2,,,,,,,,,,,,,,,,,,,,,,,9
3,17.0,21.0,33.0,3,,,,,,,,,,,,,,,,,,,,,,,9
4,17.0,21.0,33.0,4,,,,,,,,,,,,,,,,,,,,,,,9
5,17.0,21.0,33.0,5,,,,,,,,,,,,,,,,,,,,,,,9
6,17.0,21.0,33.0,6,,,,,,,,,,,,,,,,,,,,,,,9
7,17.0,21.0,33.0,7,,,,,,,,,,,,,,,,,,,,,,,9
8,17.0,21.0,33.0,8,,,,,,,,,,,,,,,,,,,,,,,9
9,17.0,21.0,33.0,9,,,,,,,,,,,,,,,,,,,,,,,9
10,17.0,21.0,33.0,10,,,,,,,,,,,,,,,,,,,,,,,9
11,17.0,21.0,33.0,11,,,,,,,,,,,,,,,,,,,,,,,9
12,17.0,21.0,33.0,12,,,,,,,,,,,,,,,,,,,,,,,9
13,17.0,21.0,33.0,13,,,,,,,,,,,,,,,,,,,,,,,9
14,17.0,21.0,33.0,14,,,,,,,,,,,,,,,,,,,,,,,9
15,17.0,21.0,33.0,15,,,,,,,,,,,,,,,,,,,,,,,9
16,17.0,21.0,33.0,16,,,,,,,,,,,,,,,,,,,,,,,9
17,17.0,21.0,33.0,17,,,,,,,,,,,,,,,,,,,,,,,9
18,17.0,21.0,33.0,18,,,,,,,,,,,,,,,,,,,,,,,9
19,17.0,21.0,33.0,19,,,,,,,,,,,,,,,,,,,,,,,9
20,19.0,23.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,9
21,19.0,23.0,35.0,1,,,,,,,,,,,,,,,,,,,,,,,9
22,19.0,23.0,35.0,2,,,,,,,,,,,,,,,,,,,,,,,9
23,19.0,23.0,35.0,3,,,,,,,,,,,,,,,,,,,,,,,9
24,19.0,23.0,35.0,4,,,,,,,,,,,,,,,,,,,,,,,9
25,19.0,23.0,35.0,5,,,,,,,,,,,,,,,,,,,,,,,9
26,19.0,23.0,35.0,6,,,,,,,,,,,,,,,,,,,,,,,9
27,19.0,23.0,35.0,7,,,,,,,,,,,,,,,,,,,,,,,9
28,19.0,23.0,35.0,8,,,,,,,,,,,,,,,,,,,,,,,9
29,19.0,23.0,35.0,9,,,,,,,,,,,,,,,,,,,,,,,9
30,19.0,23.0,35.0,10,,,,,,,,,,,,,,,,,,,,,,,9
31,19.0,23.0,35.0,11,,,,,,,,,,,,,,,,,,,,,,,9
32,19.0,23.0,35.0,12,,,,,,,,,,,,,,,,,,,,,,,9
33,19.0,23.0,35.0,13,,,,,,,,,,,,,,,,,,,,,,,9
34,19.0,23.0,35.0,14,,,,,,,,,,,,,,,,,,,,,,,9
35,19.0,23.0,35.0,15,,,,,,,,,,,,,,,,,,,,,,,9
36,19.0,23.0,35.0,16,,,,,,,,,,,,,,,,,,,,,,,9
37,19.0,23.0,35.0,17,,,,,,,,,,,,,,,,,,,,,,,9
38,19.0,23.0,35.0,18,,,,,,,,,,,,,,,,,,,,,,,9
39,19.0,23.0,35.0,19,,,,,,,,,,,,,,,,,,,,,,,9
40,21.0,25.0,37.0,0,,,,,,,,,,,,,,,,,,,,,,,9
41,21.0,25.0,37.0,1,,,,,,,,,,,,,,,,,,,,,,,9
42,21.0,25.0,37.0,2,,,,,,,,,,,,,,,,,,,,,,,9
43,21.0,25.0,37.0,3,,,,,,,,,,,,,,,,,,,,,,,9
44,21.0,25.0,37.0,4,,,,,,,,,,,,,,,,,,,,,,,9
45,21.0,25.0,37.0,5,,,,,,,,,,,,,,,,,,,,,,,9
46,21.0,25.0,37.0,6,,,,,,,,,,,,,,,,,,,,,,,9
47,21.0,25.0,37.0,7,,,,,,,,,,,,,,,,,,,,,,,9
48,21.0,25.0,37.0,8,,,,,,,,,,,,,,,,,,,,,,,9
49,21.0,25.0,37.0,9,,,,,,,,,,,,,,,,,,,,,,,9
50,21.0,25.0,37.0,10,,,,,,,,,,,,,,,,,,,,,,,9
51,21.0,25.0,37.0,11,,,,,,,,,,,,,,,,,,,,,,,9
52,21.0,25.0,37.0,12,,,,,,,,,,,,,,,,,,,,,,,9
53,21.0,25.0,37.0,13,,,,,,,,,,,,,,,,,,,,,,,9
54,21.0,25.0,37.0,14,,,,,,,,,,,,,,,,,,,,,,,9
55,21.0,25.0,37.0,15,,,,,,,,,,,,,,,,,,,,,,,9
56,21.0,25.0,37.0,16,,,,,,,,,,,,,,,,,,,,,,,9
57,21.0,25.0,37.0,17,,,,,,,,,,,,,,,,,,,,,,,9
58,21.0,25.0,37.0,18,,,,,,,,,,,,,,,,,,,,,,,9
59,21.0,25.0,37.0,19,,,,,,,,,,,,,,,,,,,,,,,9
60,23.0,27.0,39.0,0,,,,,,,,,,,,,,,,,,,,,,,9
61,23.0,27.0,39.0,1,,,,,,,,,,,,,,,,,,,,,,,9
62,23.0,27.0,39.0,2,,,,,,,,,,,,,,,,,,,,,,,9
63,23.0,27.0,39.0,3,,,,,,,,,,,,,,,,,,,,,,,9
64,23.0,27.0,39.0,4,,,,,,,,,,,,,,,,,,,,,,,9
65,23.0,27.0,39.0,5,,,,,,,,,,,,,,,,,,,,,,,9
66,23.0,27.0,39.0,6,,,,,,,,,,,,,,,,,,,,,,,9
67,23.0,27.0,39.0,7,,,,,,,,,,,,,,,,,,,,,,,9
68,23.0,27.0,39.0,8,,,,,,,,,,,,,,,,,,,,,,,9
69,23.0,27.0,39.0,9,,,,,,,,,,,,,,,,,,,,,,,9
70,23.0,27.0,39.0,10,,,,,,,,,,,,,,,,,,,,,,,9
71,23.0,27.0,39.0,11,,,,,,,,,,,,,,,,,,,,,,,9
72,23.0,27.0,39.0,12,,,,,,,,,,,,,,,,,,,,,,,9
73,23.0,27.0,39.0,13,,,,,,,,,,,,,,,,,,,,,,,9
74,23.0,27.0,39.0,14,,,,,,,,,,,,,,,,,,,,,,,9
75,23.0,27.0,39.0,15,,,,,,,,,,,,,,,,,,,,,,,9
76,23.0,27.0,39.0,16,,,,,,,,,,,,,,,,,,,,,,,9
77,23.0,27.0,39.0,17,,,,,,,,,,,,,,,,,,,,,,,9
78,23.0,27.0,39.0,18,,,,,,,,,,,,,,,,,,,,,,,9
79,23.0,27.0,39.0,19,,,,,,,,,,,,,,,,,,,,,,,9
80,25.0,29.0,41.0,0,,,,,,,,,,,,,,,,,,,,,,,9
81,25.0,29.0,41.0,1,,,,,,,,,,,,,,,,,,,,,,,9
82,25.0,29.0,41.0,2,,,,,,,,,,,,,,,,,,,,,,,9
83,25.0,29.0,41.0,3,,,,,,,,,,,,,,,,,,,,,,,9
84,25.0,29.0,41.0,4,,,,,,,,,,,,,,,,,,,,,,,9
85,25.0,29.0,41.0,5,,,,,,,,,,,,,,,,,,,,,,,9
86,25.0,29.0,41.0,6,,,,,,,,,,,,,,,,,,,,,,,9
87,25.0,29.0,41.0,7,,,,,,,,,,,,,,,,,,,,,,,9
88,25.0,29.0,41.0,8,,,,,,,,,,,,,,,,,,,,,,,9
89,25.0,29.0,41.0,9,,,,,,,,,,,,,,,,,,,,,,,9
90,25.0,29.0,41.0,10,,,,,,,,,,,,,,,,,,,,,,,9
91,25.0,29.0,41.0,11,,,,,,,,,,,,,,,,,,,,,,,9
92,25.0,29.0,41.0,12,,,,,,,,,,,,,,,,,,,,,,,9
93,25.0,29.0,41.0,13,,,,,,,,,,,,,,,,,,,,,,,9
94,25.0,29.0,41.0,14,,,,,,,,,,,,,,,,,,,,,,,9
95,25.0,29.0,41.0,15,,,,,,,,,,,,,,,,,,,,,,,9
96,25.0,29.0,41.0,16,,,,,,,,,,,,,,,,,,,,,,,9
97,25.0,29.0,41.0,17,,,,,,,,,,,,,,,,,,,,,,,9
98,25.0,29.0,41.0,18,,,,,,,,,,,,,,,,,,,,,,,9
99,25.0,29.0,41.0,19,,,,,,,,,,,,,,,,,,,,,,,9
100,27.0,31.0,43.0,0,,,,,,,,,,,,,,,,,,,,,,,9
101,27.0,31.0,43.0,1,,,,,,,,,,,,,,,,,,,,,,,9
102,27.0,31.0,43.0,2,,,,,,,,,,,,,,,,,,,,,,,9
103,27.0,31.0,43.0,3,,,,,,,,,,,,,,,,,,,,,,,9
104,27.0,31.0,43.0,4,,,,,,,,,,,,,,,,,,,,,,,9
105,27.0,31.0,43.0,5,,,,,,,,,,,,,,,,,,,,,,,9
106,27.0,31.0,43.0,6,,,,,,,,,,,,,,,,,,,,,,,9
107,27.0,31.0,43.0,7,,,,,,,,,,,,,,,,,,,,,,,9
108,27.0,31.0,43.0,8,,,,,,,,,,,,,,,,,,,,,,,9
109,27.0,31.0,43.0,9,,,,,,,,,,,,,,,,,,,,,,,9
110,27.0,31.0,43.0,10,,,,,,,,,,,,,,,,,,,,,,,9
111,27.0,31.0,43.0,11,,,,,,,,,,,,,,,,,,,,,,,9
112,27.0,31.0,43.0,12,,,,,,,,,,,,,,,,,,,,,,,9
113,27.0,31.0,43.0,13,,,,,,,,,,,,,,,,,,,,,,,9
114,27.0,31.0,43.0,14,,,,,,,,,,,,,,,,,,,,,,,9
115,27.0,31.0,43.0,15,,,,,,,,,,,,,,,,,,,,,,,9
116,27.0,31.0,43.0,16,,,,,,,,,,,,,,,,,,,,,,,9
117,27.0,31.0,43.0,17,,,,,,,,,,,,,,,,,,,,,,,9
118,27.0,31.0,43.0,18,,,,,,,,,,,,,,,,,,,,,,,9
119,27.0,31.0,43.0,19,,,,,,,,,,,,,,,,,,,,,,,9
120,29.0,33.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,9
121,29.0,33.0,45.0,1,,,,,,,,,,,,,,,,,,,,,,,9
122,29.0,33.0,45.0,2,,,,,,,,,,,,,,,,,,,,,,,9
123,29.0,33.0,45.0,3,,,,,,,,,,,,,,,,,,,,,,,9
124,29.0,33.0,45.0,4,,,,,,,,,,,,,,,,,,,,,,,9
125,29.0,33.0,45.0,5,,,,,,,,,,,,,,,,,,,,,,,9
126,29.0,33.0,45.0,6,,,,,,,,,,,,,,,,,,,,,,,9
127,29.0,33.0,45.0,7,,,,,,,,,,,,,,,,,,,,,,,9
128,29.0,33.0,45.0,8,,,,,,,,,,,,,,,,,,,,,,,9
129,29.0,33.0,45.0,9,,,,,,,,,,,,,,,,,,,,,,,9
130,29.0,33.0,45.0,10,,,,,,,,,,,,,,,,,,,,,,,9
131,29.0,33.0,45.0,11,,,,,,,,,,,,,,,,,,,,,,,9
132,29.0,33.0,45.0,12,,,,,,,,,,,,,,,,,,,,,,,9
133,29.0,33.0,45.0,13,,,,,,,,,,,,,,,,,,,,,,,9
134,29.0,33.0,45.0,14,,,,,,,,,,,,,,,,,,,,,,,9
135,29.0,33.0,45.0,15,,,,,,,,,,,,,,,,,,,,,,,9
136,29.0,33.0,45.0,16,,,,,,,,,,,,,,,,,,,,,,,9
137,29.0,33.0,45.0,17,,,,,,,,,,,,,,,,,,,,,,,9
138,29.0,33.0,45.0,18,,,,,,,,,,,,,,,,,,,,,,,9
