,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c2_MSD,c4_MSD,c6_MSD,c8_MSD,Netau_MSD,c0,c2,c4,c6,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
0,17,21,25,0,,,,,,,,,,,,,,,9,2
1,17,21,25,1,,,,,,,,,,,,,,,9,2
2,17,21,25,2,,,,,,,,,,,,,,,9,2
3,17,21,25,3,,,,,,,,,,,,,,,9,2
4,17,21,25,4,,,,,,,,,,,,,,,9,2
5,17,21,25,5,,,,,,,,,,,,,,,9,2
6,17,21,25,6,,,,,,,,,,,,,,,9,2
7,17,21,25,7,,,,,,,,,,,,,,,9,2
8,17,21,25,8,,,,,,,,,,,,,,,9,2
9,17,21,25,9,,,,,,,,,,,,,,,9,2
10,17,21,25,10,,,,,,,,,,,,,,,9,2
11,17,21,25,11,,,,,,,,,,,,,,,9,2
12,17,21,25,12,,,,,,,,,,,,,,,9,2
13,17,21,25,13,,,,,,,,,,,,,,,9,2
14,17,21,25,14,,,,,,,,,,,,,,,9,2
15,17,21,25,15,,,,,,,,,,,,,,,9,2
16,17,21,25,16,,,,,,,,,,,,,,,9,2
17,17,21,25,17,,,,,,,,,,,,,,,9,2
18,17,21,25,18,,,,,,,,,,,,,,,9,2
19,17,21,25,19,,,,,,,,,,,,,,,9,2
20,19,23,27,0,,,,,,,,,,,,,,,9,2
21,19,23,27,1,,,,,,,,,,,,,,,9,2
22,19,23,27,2,,,,,,,,,,,,,,,9,2
23,19,23,27,3,,,,,,,,,,,,,,,9,2
24,19,23,27,4,,,,,,,,,,,,,,,9,2
25,19,23,27,5,,,,,,,,,,,,,,,9,2
26,19,23,27,6,,,,,,,,,,,,,,,9,2
27,19,23,27,7,,,,,,,,,,,,,,,9,2
28,19,23,27,8,,,,,,,,,,,,,,,9,2
29,19,23,27,9,,,,,,,,,,,,,,,9,2
30,19,23,27,10,,,,,,,,,,,,,,,9,2
31,19,23,27,11,,,,,,,,,,,,,,,9,2
32,19,23,27,12,,,,,,,,,,,,,,,9,2
33,19,23,27,13,,,,,,,,,,,,,,,9,2
34,19,23,27,14,,,,,,,,,,,,,,,9,2
35,19,23,27,15,,,,,,,,,,,,,,,9,2
36,19,23,27,16,,,,,,,,,,,,,,,9,2
37,19,23,27,17,,,,,,,,,,,,,,,9,2
38,19,23,27,18,,,,,,,,,,,,,,,9,2
39,19,23,27,19,,,,,,,,,,,,,,,9,2
40,21,25,29,0,,,,,,,,,,,,,,,9,2
