,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c1_MSD,c2_MSD,c3_MSD,c4_MSD,c5_MSD,c6_MSD,c7_MSD,c8_MSD,Netau_MSD,c0,c1,c2,c3,c4,c5,c6,c7,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T
0,17.0,21.0,33.0,0,,,,,,,,,,,,,,,,,,,,,,,9
1,17.0,21.0,33.0,1,,,,,,,,,,,,,,,,,,,,,,,9
2,17.0,21.0,33.0,2,,,,,,,,,,,,,,,,,,,,,,,9
3,17.0,21.0,33.0,3,,,,,,,,,,,,,,,,,,,,,,,9
4,17.0,21.0,33.0,4,,,,,,,,,,,,,,,,,,,,,,,9
5,17.0,21.0,33.0,5,,,,,,,,,,,,,,,,,,,,,,,9
6,17.0,21.0,33.0,6,,,,,,,,,,,,,,,,,,,,,,,9
7,17.0,21.0,33.0,7,,,,,,,,,,,,,,,,,,,,,,,9
8,17.0,21.0,33.0,8,,,,,,,,,,,,,,,,,,,,,,,9
9,17.0,21.0,33.0,9,,,,,,,,,,,,,,,,,,,,,,,9
10,17.0,21.0,33.0,10,,,,,,,,,,,,,,,,,,,,,,,9
11,17.0,21.0,33.0,11,,,,,,,,,,,,,,,,,,,,,,,9
12,17.0,21.0,33.0,12,,,,,,,,,,,,,,,,,,,,,,,9
13,17.0,21.0,33.0,13,,,,,,,,,,,,,,,,,,,,,,,9
14,17.0,21.0,33.0,14,,,,,,,,,,,,,,,,,,,,,,,9
15,17.0,21.0,33.0,15,,,,,,,,,,,,,,,,,,,,,,,9
16,17.0,21.0,33.0,16,,,,,,,,,,,,,,,,,,,,,,,9
17,17.0,21.0,33.0,17,,,,,,,,,,,,,,,,,,,,,,,9
18,17.0,21.0,33.0,18,,,,,,,,,,,,,,,,,,,,,,,9
19,17.0,21.0,33.0,19,,,,,,,,,,,,,,,,,,,,,,,9
20,19.0,23.0,35.0,0,3.034634793003511,3.4778836437134837,1.8433765194119134,1.0,1.0,1.8705371076455668,1.675027271593385,1.0,18.36821240362254,426.77281419377067,5.680839883067225,4.059342866993267,1.9007937535662824,1.0,1.0,6.107797383432879,2.6456869967744456,1.0,18.357778406481636,367.8651144776071,217.0404175417882,714.1928269537476,9
21,19.0,23.0,35.0,1,3.5860324598302347,4.630414395797231,1.0,1.0,1.550159444401187,1.0,4.136380459838406,1.0,22.46093126488102,185.89664901177838,3.081077844529111,3.347520313808149,1.0,1.0,3.5062602723200014,1.5444193895710245,4.733368527916364,1.0,6.839360863136845,103.3238509461979,60.96107205825675,200.5983995079389,9
22,19.0,23.0,35.0,2,2.4024827917808964,1.2833357871839486,1.0,2.5415531722186113,2.9484658267433237,1.0,2.8213779250589734,1.0,69.75001780406397,370.7201363321906,2.00908358639117,1.0,1.0,2.3591328380749808,3.49815096086794,4.2707395634868845,2.351554853836326,1.0,69.67255897448914,188.95142218365106,94.1850165961584,335.7521424955646,9
23,19.0,23.0,35.0,3,1.4557358497233923,1.5569614284775881,1.0,1.0,1.0,4.977902765447973,11.212346476844774,2.720589689339325,10.866550046371323,373.7464099250895,1.892794696889267,1.3848282343938223,1.0,1.0,1.0,4.000383971180648,7.100476385482588,1.0,16.720229113234282,201.7510237349627,91.43974231194737,383.39160888608785,9
24,19.0,23.0,35.0,4,3.0808694167371393,1.0,1.7611400716517582,6.074668704936155,6.769824068570194,6.297151067405902,6.770159523732021,1.0,42.35447759583864,1846.9388453922008,3.6542437706849675,1.0,1.467281681770088,1.0,2.3418369348246153,4.275999949782125,7.036186248520017,1.0,52.93696043999214,239.2408444600709,138.16158767569092,454.6342842319745,9
25,19.0,23.0,35.0,5,1.0005582640297175,1.0,1.0,1.0,1.0,1.671537879635908,2.881877385392434,1.0,18.53270943035797,187.16537088500803,1.0,1.0,1.0,1.0,2.4584466976208836,5.802410353879162,1.3429618000805268,1.0,18.05089373304065,93.13369550724734,53.78470915543534,176.9838720072018,9
26,19.0,23.0,35.0,6,3.3608221025512175,1.0,1.0,1.0,5.327735087424107,3.347066116956649,1.0,1.0,9.97917601653572,183.8881391222109,2.1433335742839694,1.0,1.0,1.0,6.611726780232901,6.624144603984257,1.0,1.0,10.698597996871774,95.41596338914192,58.68081748432228,149.98291801816137,9
27,19.0,23.0,35.0,7,8.423019296696388,1.0370130402707898,1.4699192158455492,1.0,1.0,12.928613945902127,1.0,1.540546908992342,60.48605957373773,437.87778835429896,5.33120014030014,1.0,1.4020608783336448,1.0,1.0,14.37596449753796,1.0,1.0,60.226530156936356,174.48323463991673,100.76406800455193,331.5740699295084,9
28,19.0,23.0,35.0,8,5.662544818965021,3.0112089419224084,1.0,1.0,3.975255926778326,9.117925344547233,4.239493490541267,8.071744813980748,1.0,363.7543134314759,3.8720219050980633,1.9462134388650671,1.0,3.884887618193455,3.40007012096424,12.622121177673993,3.1617473919654127,4.1694283817108255,1.0,155.4015606063736,80.03180371228241,263.3525164891345,9
29,19.0,23.0,35.0,9,2.3960140717087994,1.2591067287802147,1.0,1.0,1.0,7.548830536682056,9.473905668543177,1.0,1.0,329.25081461063644,2.5145110005850584,1.0,1.28597553082339,1.0,1.0,6.299593735786981,6.428151741946283,1.0,4.487118775429832,163.77994768792368,94.5829197897759,308.47855752812427,9
30,19.0,23.0,35.0,10,1.0,2.2718469468395064,1.0,1.0,1.0,4.440213387494374,3.280171799956761,3.74809064401432,6.451660388490296,195.41253362704862,2.600089030679952,2.402937161846709,1.0,1.0,1.0,8.272963307804352,2.560836406007157,2.442831225459319,6.552580863480633,122.83093667597153,70.93486593037355,233.4181485743062,9
31,19.0,23.0,35.0,11,1.0,1.0,1.0,1.0,5.221727643542757,1.0,2.657691867525932,1.0,33.132090282106816,425.860201445714,2.89040431830648,1.0,1.0,1.0,5.352490351971784,2.4992223273680505,2.6540012554083434,1.0,33.11312132549526,261.02398975718967,136.13405004259587,485.2926783925871,9
32,19.0,23.0,35.0,12,2.7543699299219337,2.136311950299077,1.0,1.0,1.0,3.429091284595264,1.0,1.0,39.22049412573859,234.9491736638071,3.45381448703732,2.2953776611628762,1.0,1.0,1.170614044865027,9.332018492016772,1.713466646895971,1.0,38.9749736556217,146.40200271218055,94.26036636161163,128.00790493552196,9
33,19.0,23.0,35.0,13,1.0,4.9352461953940185,1.0,2.932050835708703,3.909107811028404,1.0,3.01223010958439,6.5976093055571505,33.711083659034905,245.63792090716402,2.022287022185373,2.8141322562122535,1.0,1.0,1.7292857378909245,4.741634951544686,1.7177353919679377,1.0,32.654826917050634,96.97554259004514,54.7911815633755,180.295768392304,9
34,19.0,23.0,35.0,14,4.666341598252759,1.5322607156414163,1.0,1.0,7.7714743708464065,4.709781763462996,3.5203154532586427,3.5029004759718947,5.573191369416693,303.6201475364166,7.92019742730804,1.464974094281132,1.0,1.0,8.400706357263294,6.923131241369216,3.423961328275067,2.569022215203803,5.267455655240875,184.67787763293435,106.65147433301959,350.94715913002176,9
35,19.0,23.0,35.0,15,4.151755836869179,2.380381805117892,1.0,1.0,1.0,1.6529748819929846,4.249190314363059,1.0,24.550920741310414,274.22556928776453,4.085720641840747,2.086804394718669,1.0,1.0,1.0,5.299526328443944,2.896574551401089,1.0,24.745001667070238,199.1911035642967,103.88582170507168,370.3337162634499,9
36,19.0,23.0,35.0,16,2.5786261152258763,2.3607878622994436,1.0,1.0,2.5160938581310126,3.859919386878493,1.5261889421070027,1.0,35.11496161813628,254.09055002453258,2.5939278585996535,1.399886202338606,1.0,1.0,4.315002720597989,6.38791363355398,1.0291107978850225,1.0,34.89553366718966,138.09388921296068,78.02304740532279,256.7425064192245,9
37,19.0,23.0,35.0,17,1.0,1.9167298378425761,1.0,1.0,1.0,1.0,4.907881237533302,1.0,24.60632214295273,203.4898337051961,2.867003697420511,1.1006321902001608,1.0,1.0,1.0,9.444737363418497,3.4855465961847973,1.0,24.51830318882651,136.89901931230554,79.05918365285643,260.15201458418574,9
38,19.0,23.0,35.0,18,1.0,1.930133980249376,2.2875351123628134,1.0,7.4168763090689405,1.0,4.827899181578578,4.3314198800394825,9.100984114375008,167.83558062597083,1.0,1.5120824442704772,2.0845656412119307,1.0,7.399447579760211,1.0,4.898168007139832,4.294469885277147,9.06308889070524,94.98049683705663,52.476724502473786,172.6798199440377,9
39,19.0,23.0,35.0,19,5.041771378975052,2.4096769553076873,1.0,1.0,2.925203315211014,1.0,5.665813796807033,1.0,1.0,196.23855044116067,3.7984093378837085,2.0384220597975364,1.0,1.0,2.617278931933938,7.081178494910537,4.071875641174077,1.0650142364880673,1.243974574741358,99.0869075975773,57.22268913760088,188.29688305962685,9
40,21.0,25.0,37.0,0,4.800035069224092,1.0,6.814854170817677,1.439196969636811,2.495704097026918,3.5893244889138227,5.387588992343172,22.06486489299279,16.81901287739845,1392.0105790503212,4.172144102764688,1.5307711168208247,1.0,1.0,3.489000005639873,2.4493360168677754,9.67997081723383,21.05313483231264,20.604465651780124,285.662476852966,75.44918094968313,1097.5761994367017,9
41,21.0,25.0,37.0,1,1.5501417369719874,1.0,1.0,1.0,9.736355933173668,1.0,1.0,1.0,42.05051598010979,559.0191298645769,1.0,1.0,1.0,1.0,9.344560398850389,1.0,1.0000232532406315,2.9045817962380265,25.57829583524102,218.36706606497694,128.8365689783364,423.94939364666254,9
42,21.0,25.0,37.0,2,2.470798943382598,1.9438786581133982,1.0,1.0,1.0,6.926112770626055,1.0,1.0,9.534764227754488,261.1771649897415,1.9484746853287995,2.188938740569768,1.0,2.346371925421834,1.9700361072082841,6.678209763217146,1.0,1.0,9.412455574828863,188.5991043122119,97.12853872078914,319.6110034829386,9
43,21.0,25.0,37.0,3,3.509938676536937,1.0,1.0,1.0,1.0,3.6617383632565934,1.0,19.079058503517643,1.0,150.93162242284595,2.065494077289467,1.0,1.0,1.4476753458963787,1.0,3.726541724875546,1.0,18.949958737479587,1.0,124.56782787367285,71.93792059704609,236.71879854583543,9
44,21.0,25.0,37.0,4,1.0,1.0,4.8595644418255235,20.517434029095746,4.758965137355217,2.21710450851895,1.0,29.027048700907507,5.464724544588767,1113.2483896964025,1.0,2.3735529210127897,4.926869721489413,20.513210254780287,4.7685192790148445,2.2457376526607002,1.4510957421034094,29.02574838173666,5.5018645422705,297.60393167876043,124.24501753507414,699.2166220442261,9
45,21.0,25.0,37.0,5,2.8246892744351517,3.2290230056665794,1.0,1.0,1.0,8.000214056388709,1.0,9.141198549400952,28.41374842384912,289.2691074940511,1.2051012652258273,1.7222818733884384,1.0,1.0,1.0866673555430784,5.00318956385331,1.0,2.4193926400402606,4.6031682570356285,118.67005326141084,70.01533142423241,230.39232990025195,9
46,21.0,25.0,37.0,6,1.0,1.0,2.3479722015516145,6.435139070332553,18.241158067682065,1.0,1.0,17.999328627862834,52.43819196261061,1481.742324253474,2.8112121057994996,1.0,1.0,1.7391387307977906,14.053454624379548,1.0,1.0,21.951513065769067,49.99954348661991,276.0787455742016,142.18055397071387,467.859087852349,9
47,21.0,25.0,37.0,7,1.1180296411697936,1.4189765078385426,1.0,1.0,1.0,8.959455808731603,1.7694073505473318,5.2758790826878466,16.102798739809003,520.8722825779761,1.1874049581821549,1.0,1.0,1.0,1.0,7.999111516625213,3.7962079105949806,5.792308226203604,16.04563227245627,193.75527629109095,21.779921106992234,344.28822171724624,9
