,Epiweek,Netau_HMM_median,Netau_HMM_95%_ci_lower,Netau_HMM_95%_ci_upper,Netau_MSD_median,Netau_MSD_95%_ci_lower,Netau_MSD_95%_ci_upper,c_median,c_95%_ci_lower,c_95%_ci_upper,c_MSD_median,c_MSD_95%_ci_lower,c_MSD_95%_ci_upper,T,delta_t
1,19,,,,,,,1.734531144,1.0,10.813396941499999,1.2084856435,1.0,6.785161545899998,9,2
2,21,,,,,,,2.916861936,1.0,7.448888506524989,2.797549763,1.0,7.158218202824989,9,2
3,23,156.37567775,69.14052592499999,426.6677745,265.32692165000003,164.648626635,635.7028784549997,1.2176271735,1.0,4.445870740399999,1.0,1.0,5.344346575224995,9,2
4,25,406.6935552,123.1004795,1049.001329,869.70883265,213.760897685,4304.8694257,1.0,1.0,1.7503118349499833,1.0,1.0,2.8575005065749983,9,2
5,27,526.9134397,138.6552318,1083.119338,697.3251997,229.96042622,3216.6427676500007,2.6469585875,1.0,12.205811611249999,2.169637971,1.0,11.970813338749993,9,2
6,29,210.544123,122.8843388,408.41622585,395.3577921,279.20704464249997,881.1122330374998,5.0996768875,1.0,23.748231314249995,4.8056745450000005,1.0,23.795997350499995,9,2
7,31,184.85201315,72.96809071999999,347.1672589,349.94434925,148.92041632250002,952.8629305624999,3.7343357895000002,1.052381773075,19.602677961999973,4.075591915,1.0,13.040319002749978,9,2
8,33,98.98841143000001,54.661857045,192.18134750000002,181.98289,135.1275814,380.65825086749976,3.7773468545,1.0,20.606487329,3.4318656169999997,1.0,18.183083209249997,9,2
9,35,228.87325959999998,88.24243111999999,387.68326645,378.91956695,166.980316455,774.1188819874999,12.97198642,1.461030321425,29.129701787999984,12.971931999999999,3.069476258,30.502306863249995,9,2
10,37,574.27339965,303.37964105000003,2232.4495905,809.1695910000001,628.1495048275,1389.1632652249996,1.0,1.0,8.072011485374947,1.0,1.0,11.662977242249998,9,2
11,39,933.1812869,382.7204529,1638.9052845,1935.2905275,1170.364337025,5397.473647424993,1.0002568335,1.0,4.204369007799999,1.0,1.0,4.204330015624999,9,2
12,41,1073.333253,550.58492325,1972.3377905,2123.982578,1319.53626815,3779.0993534249983,4.547713165499999,1.00003595275,9.435589184649999,4.37543297,1.0,8.084484708074989,9,2
13,43,1193.8663405,642.2517418,5574.1389005,2314.363423,1551.276232275,6217.929433325,1.1254195005,1.0,3.367659431174998,1.0,1.0,3.315681496699997,9,2
14,45,1174.778642,522.7846666,4627.272337,1211.730139,486.59096704,2354.6482129,1.970585244,1.0,30.839588621249995,1.4181213165000002,1.0,30.944633928499997,9,2
15,47,325.59967400000005,181.92967585,617.6031259,573.54537335,457.32603867,703.9195531224999,5.6123829455,1.0,12.831223577749997,4.822906594,1.0,11.242151675749993,9,2
16,49,440.13839714999995,123.41685039999999,963.0846739,903.8415019,470.05834232,11511.050322,1.0,1.0,3.8901624661749814,1.0,1.0,3.655755081149998,9,2
17,51,399.4804559,155.6924897,891.1470288,1051.423551,359.858781885,27102.76536534999,1.0,1.0,3.2899681558999996,1.0,1.0,3.2540133636249995,9,2
18,53,,,,,,,1.2251522525,1.0,3.6419947995749995,1.1935890914999998,1.0,3.638582865699999,9,2
19,55,,,,,,,6.1806186400000005,4.000416460325,8.473888135074999,6.1613438474999995,4.060755344225,8.484390310099998,9,2
