,Epiweek,Netau_HMM_median,Netau_HMM_95%_ci_lower,Netau_HMM_95%_ci_upper,Netau_MSD_median,Netau_MSD_95%_ci_lower,Netau_MSD_95%_ci_upper,c_median,c_95%_ci_lower,c_95%_ci_upper,c_MSD_median,c_MSD_95%_ci_lower,c_MSD_95%_ci_upper,T,delta_t
14,45,,,,,,,1.0,1.0,4.920267722149996,1.0,1.0,3.5278147242249998,9,2
15,47,,,,,,,1.0,1.0,4.314363791599993,1.0,1.0,4.411684364249997,9,2
16,49,472.6071341,141.7369735,1152.373729,4292.16111,291.68170155999996,42238.74969979999,1.0,1.0,5.266486382975,1.0,1.0,3.5294640354749993,9,2
17,51,127.49973065,68.46085157499999,253.1083793,275.9484304,172.526656065,459.23175473000003,8.103355118,1.0,38.92219164224998,6.458286385,1.0,14.78613456849997,9,2
18,53,1057.5085205999999,230.50545575,2151.8235235,999.95600725,391.42557618,2355.4860512749997,1.96865865,1.0,24.48496069024999,1.8858073785,1.0,35.683950104749826,9,2
19,55,1103.978746,567.7677952500001,1819.0121335,2029.3733945,1714.686066425,2665.844383524999,1.630542411,1.0,3.6648965487999985,1.551303707,1.0,5.34965919769998,9,2
20,57,1648.6048355,987.9626387,2975.8558089999997,3079.542915,2708.461247575,4093.683918275,1.0010472535,1.0,1.9311918356749995,1.0,1.0,1.9066371546999992,9,2
21,59,1500.521214,893.65870435,2650.482481,2725.2306605000003,2278.624597,3642.717282925,1.0016032865,1.0,2.166025272874999,1.0,1.0,2.0505099903749993,9,2
22,61,1180.9245905,738.4771092,2198.455538,2241.0418314999997,1831.565512875,2903.8398949999996,1.001332916,1.0,3.4163076368999956,1.0,1.0,3.4156806106249955,9,2
23,63,1023.177621,666.1569433,1791.3982004999998,1951.6991305000001,1592.65804655,2663.2395673749993,1.9989655334999998,1.000482783525,5.869959936399995,2.0367541635,1.0,5.869779483299995,9,2
24,65,1029.6890555,615.4813406000001,1912.8847435,2044.9604964999999,1595.79162995,2658.6796420749997,1.5279888735,1.0,6.596243953049992,1.5267101520000002,1.0,6.596104867774993,9,2
25,67,1003.9032757,557.12084565,1844.9007940000001,2066.6801395,1506.2741464,3030.5107972999995,1.267515783,1.0,2.506502037449998,1.2894484359999998,1.0,2.5058786820499983,9,2
26,69,634.8943198,362.4732905,1180.387922,1232.285481,956.5503880575001,1491.925793425,2.6521668255,1.0018585522,5.9869275096250005,2.6456820255,1.0,5.986627224875,9,2
27,71,,,,,,,7.6073350035,4.22282664205,14.15181570625,7.498506391499999,4.30127952845,14.306464289500001,9,2
28,73,,,,,,,4.0595173645,1.8284127125,5.7029562299,4.102247096,2.125214178375,5.702649841024999,9,2
