Time period,Epiweek,Region,Estimated % testing positive for COVID-19,95% Lower confidence interval,95% Upper confidence interval,Method,Population size,Estimated number of people testing positive for COVID-19,95% Lower confidence interval number of people,95% Upper confidence interval number of people
07 May 2020 to 20 May 2020,20,North East,0.13,0.00,0.70,Non-overlapping 14-day weighted estimates,"2,575,728",3348.446456,0,18030.0963
21 May 2020 to 03 June 2020,22,North East,0.15,0.02,0.55,Non-overlapping 14-day weighted estimates,"2,575,728",3863.592064,515.1456086,14166.50424
04 June 2020 to 17 June 2020,24,North East,0.00,-,0.25,Non-overlapping 14-day weighted estimates,"2,575,728",0,0,6439.320107
18 June 2020 to 01 July 2020,26,North East,0.00,-,0.27,Non-overlapping 14-day weighted estimates,"2,575,728",0,0,6954.465716
02 July 2020 to 15 July 2020,28,North East,0.07,0.00,0.37,Non-overlapping 14-day weighted estimates,"2,575,728",1803.00963,0,9530.193758
16 July 2020 to 29 July 2020,30,North East,0.06,0.00,0.32,Non-overlapping 14-day weighted estimates,"2,575,728",1545.436826,0,8242.329737
30 July 2020 to 12 August 2020,32,North East,0.05,0.00,0.27,Non-overlapping 14-day weighted estimates,"2,575,728",1287.864021,0,6954.465716
13 August 2020 to 26 August 2020,34,North East,0.08,0.00,0.45,Non-overlapping 14-day weighted estimates,"2,575,728",2060.582434,0,11590.77619
27 August 2020 to 09 September 2020,36,North East,0.15,0.05,0.35,Non-overlapping 14-day weighted estimates,"2,575,728",3863.592064,1287.864021,9015.04815
10 September 2020 to 23 September 2020,38,North East,0.40,0.22,0.66,Non-overlapping 14-day weighted estimates,"2,575,728",10302.91217,5666.601694,16999.80508
24 September 2020 to 07 October 2020,40,North East,1.42,1.10,1.80,Non-overlapping 14-day weighted estimates,"2,575,728",36575.33821,28333.00847,46363.10477
08 October 2020 to 21 October 2020,42,North East,1.69,1.38,2.06,Non-overlapping 14-day weighted estimates,"2,575,728",43529.80392,35545.04699,53059.99768
22 October 2020 to 04 November 2020,44,North East,1.57,1.26,1.93,Non-overlapping 14-day weighted estimates,"2,575,728",40438.93027,32454.17334,49711.55123
05 November 2020 to 18 November 2020,46,North East,1.89,1.53,2.31,Non-overlapping 14-day weighted estimates,"2,575,728",48681.26001,39408.63905,59499.31779
19 November 2020 to 02 December 2020,48,North East,1.67,1.34,2.06,Non-overlapping 14-day weighted estimates,"2,575,728",43014.65831,34514.75577,53059.99768
03 December 2020 to 16 December 2020,50,North East,1.30,1.00,1.66,Non-overlapping 14-day weighted estimates,"2,575,728",33484.46456,25757.28043,42757.08551
17 December 2020 to 30 December 2020,52,North East,1.57,1.23,1.97,Non-overlapping 14-day weighted estimates,"2,575,728",40438.93027,31681.45493,50741.84244
31 December 2020 to 13 January 2021,54,North East,2.64,2.19,3.15,Non-overlapping 14-day weighted estimates,"2,575,728",67999.22033,56408.44414,81135.43335
14 January 2021 to 27 January 2021,56,North East,1.76,1.39,2.19,Non-overlapping 14-day weighted estimates,"2,575,728",45332.81355,35802.61979,56408.44414
28 January 2021 to 10 February 2021,58,North East,1.18,0.88,1.56,Non-overlapping 14-day weighted estimates,"2,575,728",30393.59091,22666.40678,40181.35747
11 February 2021 to 24 February 2021,60,North East,0.73,0.51,1.01,Non-overlapping 14-day weighted estimates,"2,575,728",18802.81471,13136.21302,26014.85323
25 February 2021 to 10 March 2021,62,North East,0.57,0.36,0.84,Non-overlapping 14-day weighted estimates,"2,575,728",14681.64984,9272.620954,21636.11556
11 March 2021 to 24 March 2021,64,North East,0.57,0.34,0.90,Non-overlapping 14-day weighted estimates,"2,575,728",14681.64984,8757.475346,23181.55239
25 March 2021 to 07 April 2021,66,North East,0.41,0.24,0.67,Non-overlapping 14-day weighted estimates,"2,575,728",10560.48498,6181.747303,17257.37789
08 April 2021 to 21 April 2021,68,North East,0.16,0.06,0.34,Non-overlapping 14-day weighted estimates,"2,575,728",4121.164868,1545.436826,8757.475346
22 April 2021 to 05 May 2021,70,North East,0.00,-,0.06,Non-overlapping 14-day weighted estimates,"2,575,728",0,0,1545.436826
06 May 2021 to 19 May 2021,72,North East,0.19,0.07,0.42,Non-overlapping 14-day weighted estimates,"2,575,728",4893.883281,1803.00963,10818.05778
20 May 2021 to 02 June 2021,74,North East,0.10,0.04,0.22,Non-overlapping 14-day weighted estimates,"2,575,728",2575.728043,1030.291217,5666.601694
03 June 2021 to 16 June 2021,76,North East,0.31,0.14,0.58,Non-overlapping 14-day weighted estimates,"2,575,728",7984.756933,3606.01926,14939.22265
17 June 2021 to 30 June 2021,78,North East,0.71,0.45,1.07,Non-overlapping 14-day weighted estimates,"2,575,728",18287.6691,11590.77619,27560.29006
01 July 2021 to 14 July 2021,80,North East,2.07,1.61,2.61,Non-overlapping 14-day weighted estimates,"2,575,728",53317.57049,41469.22149,67226.50192
